"94","wgEncodeOpenChromDnase_94","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHelas3AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HeLa-S3; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000540; dateSubmitted=2009-03-21; dateResubmitted=2010-06-16; dateUnrestricted=2009-12-21; subId=1498; geoSampleAccession=GSM816643; controlId=HeLa-S3/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=e0b5426f74e0418e8e61cd42345b5129; size=380M","DNASE_SEQ"
"95","wgEncodeOpenChromDnase_95","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHelas3AlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HeLa-S3; replicate=3; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000540; dateSubmitted=2009-03-21; dateResubmitted=2010-06-16; dateUnrestricted=2009-12-21; subId=1498; geoSampleAccession=GSM816643; controlId=HeLa-S3/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=4b8e54a080d77a5c2dc082fb87815510; size=749M","DNASE_SEQ"
"96","wgEncodeOpenChromDnase_96","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHelas3Ifna4hAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HeLa-S3; treatment=IFNa4h; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000577; dateSubmitted=2009-03-21; dateResubmitted=2010-06-17; dateUnrestricted=2009-12-21; subId=1544; geoSampleAccession=GSM816633; controlId=HeLa-S3/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=0fd862209ef1bdc6fe5e41e7b6541423; size=2.0G","DNASE_SEQ"
"97","wgEncodeOpenChromDnase_97","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHelas3Ifna4hAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HeLa-S3; treatment=IFNa4h; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000577; dateSubmitted=2009-03-21; dateResubmitted=2010-06-17; dateUnrestricted=2009-12-21; subId=1544; geoSampleAccession=GSM816633; controlId=HeLa-S3/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=d70320ca049145c999594bddbafa8241; size=1.7G","DNASE_SEQ"
"98","wgEncodeOpenChromDnase_98","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepatocytesAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Hepatocytes; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001107; dateSubmitted=2010-12-06; dateUnrestricted=2011-09-06; subId=3063; geoSampleAccession=GSM816663; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1, input was generic_female (should have been male); type=bam; md5sum=5744171c26554ce51f61e777814bc317; size=2.2G","DNASE_SEQ"
"99","wgEncodeOpenChromDnase_99","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepatocytesAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Hepatocytes; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001107; dateSubmitted=2010-12-06; dateUnrestricted=2011-09-06; subId=3063; geoSampleAccession=GSM816663; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1, input was generic_female (should have been male); type=bam; md5sum=16ace81de945700b8fda6e01ab62073a; size=1.2G","DNASE_SEQ"
"100","wgEncodeOpenChromDnase_100","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HepG2; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000537; dateSubmitted=2009-03-11; dateResubmitted=2010-06-16; dateUnrestricted=2010-01-15; subId=1528; geoSampleAccession=GSM816662; controlId=HepG2/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=9f1337365d7e06b98ea60cd0d756bdc9; size=337M","DNASE_SEQ"
"101","wgEncodeOpenChromDnase_101","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HepG2; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000537; dateSubmitted=2009-03-11; dateResubmitted=2010-06-16; dateUnrestricted=2009-12-11; subId=1528; geoSampleAccession=GSM816662; controlId=HepG2/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=2ce2533d1b66c3dd2215cb6403216494; size=340M","DNASE_SEQ"
"102","wgEncodeOpenChromDnase_102","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2AlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HepG2; replicate=3; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000537; dateSubmitted=2009-03-11; dateResubmitted=2010-06-16; dateUnrestricted=2009-12-11; subId=1528; geoSampleAccession=GSM816662; controlId=HepG2/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=78ec59ed11cca80797f8211680868288; size=652M","DNASE_SEQ"
"103","wgEncodeOpenChromDnase_103","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHmecAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HMEC; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001101; dateSubmitted=2010-10-27; dateUnrestricted=2011-07-27; subId=2764; geoSampleAccession=GSM816669; controlId=generic_female; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=fc137e55098f8973ab77b54e7611f784; size=245M","DNASE_SEQ"
"104","wgEncodeOpenChromDnase_104","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHmecAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HMEC; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001101; dateSubmitted=2010-10-27; dateUnrestricted=2011-07-27; subId=2764; geoSampleAccession=GSM816669; controlId=generic_female; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=4a2361f0e95e891157b492e21a669135; size=1.6G","DNASE_SEQ"
"105","wgEncodeOpenChromDnase_105","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHpde6e6e7AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HPDE6-E6E7; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001106; dateSubmitted=2010-12-06; dateUnrestricted=2011-09-06; subId=3064; geoSampleAccession=GSM816639; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=e714176c3cd329f623396fa37eb18dcd; size=1.6G","DNASE_SEQ"
"106","wgEncodeOpenChromDnase_106","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHpde6e6e7AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HPDE6-E6E7; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001106; dateSubmitted=2010-12-06; dateUnrestricted=2011-09-06; subId=3064; geoSampleAccession=GSM816639; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=b416a59f420293e2b253e00909c1bf93; size=1.7G","DNASE_SEQ"
"107","wgEncodeOpenChromDnase_107","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMM; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000584; dateSubmitted=2009-12-20; dateResubmitted=2010-06-19; dateUnrestricted=2010-09-19; subId=1654; geoSampleAccession=GSM816650; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=6de6d42b7d0fee43951f52a46d881776; size=224M","DNASE_SEQ"
"108","wgEncodeOpenChromDnase_108","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMM; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000584; dateSubmitted=2009-12-20; dateResubmitted=2010-06-19; dateUnrestricted=2010-09-19; subId=1654; geoSampleAccession=GSM816650; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=187b2cabc9ad86b9101f10e31ff15470; size=1.2G","DNASE_SEQ"
"109","wgEncodeOpenChromDnase_109","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMM; replicate=3; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000584; dateSubmitted=2009-12-20; dateResubmitted=2010-06-19; dateUnrestricted=2010-09-19; subId=1654; geoSampleAccession=GSM816650; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=cb2bf821de56cc354b52f25a975a1bfa; size=1.1G","DNASE_SEQ"
"110","wgEncodeOpenChromDnase_110","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmembAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMM_emb; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002550; dateSubmitted=2011-09-28; dateUnrestricted=2012-06-28; subId=4912; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=03a0a19dc29b6502ddbfded7998d849e; size=2.0G","DNASE_SEQ"
"111","wgEncodeOpenChromDnase_111","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmembAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMM_emb; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002550; dateSubmitted=2011-09-28; dateUnrestricted=2012-06-28; subId=4912; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=b6bd80cf9194f6d872b15cb6576a0106; size=652M","DNASE_SEQ"
"112","wgEncodeOpenChromDnase_112","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmfshdAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMM_FSHD; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002556; dateSubmitted=2012-01-31; dateUnrestricted=2012-10-31; subId=5479; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=a612069d27c7f8f6c543dceae0b57b18; size=1.7G","DNASE_SEQ"
"113","wgEncodeOpenChromDnase_113","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmfshdAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMM_FSHD; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002556; dateSubmitted=2012-01-31; dateUnrestricted=2012-10-31; subId=5479; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=e3cdd3fe3397a72fd1260bb0819b7a32; size=1.6G","DNASE_SEQ"
"114","wgEncodeOpenChromDnase_114","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmfshdAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMM_FSHD; replicate=3; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002556; dateSubmitted=2012-01-31; dateUnrestricted=2012-10-31; subId=5479; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=cf63246715220323bc2a4bb45c69ccd2; size=1.7G","DNASE_SEQ"
"115","wgEncodeOpenChromDnase_115","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmtAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMMtube; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000585; dateSubmitted=2009-12-20; dateResubmitted=2010-06-20; dateUnrestricted=2010-09-19; subId=1679; geoSampleAccession=GSM816651; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=e392d4ab1f7494f46c319602e3afb8c5; size=495M","DNASE_SEQ"
"116","wgEncodeOpenChromDnase_116","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmtAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMMtube; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000585; dateSubmitted=2009-12-20; dateResubmitted=2010-06-20; dateUnrestricted=2010-09-19; subId=1679; geoSampleAccession=GSM816651; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=5d67fb7dd269c2622c93b9883e9c03f5; size=1.6G","DNASE_SEQ"
"117","wgEncodeOpenChromDnase_117","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHsmmtAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HSMMtube; replicate=3; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000585; dateSubmitted=2009-12-20; dateResubmitted=2010-06-20; dateUnrestricted=2010-09-19; subId=1679; geoSampleAccession=GSM816651; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=22a7f42087f982b1bc44dedcd98c1a6f; size=1.3G","DNASE_SEQ"
"118","wgEncodeOpenChromDnase_118","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHtr8AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HTR8svn; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001105; dateSubmitted=2010-11-02; dateUnrestricted=2011-08-02; subId=2793; geoSampleAccession=GSM816644; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=edbfdd382ae3071d68d9361b31288722; size=1.5G","DNASE_SEQ"
"119","wgEncodeOpenChromDnase_119","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHtr8AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HTR8svn; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001105; dateSubmitted=2010-11-02; dateUnrestricted=2011-08-02; subId=2793; geoSampleAccession=GSM816644; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=3875f2202b17d324448fd8196c93ae20; size=1.6G","DNASE_SEQ"
"120","wgEncodeOpenChromDnase_120","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHuh75AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Huh-7.5; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001112; dateSubmitted=2010-12-07; dateUnrestricted=2011-09-07; subId=3076; geoSampleAccession=GSM816671; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=f0e07ec08fff4adb8cdf4b1e5e5575ea; size=1.1G","DNASE_SEQ"
"121","wgEncodeOpenChromDnase_121","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHuh75AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Huh-7.5; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001112; dateSubmitted=2010-12-07; dateUnrestricted=2011-09-07; subId=3076; geoSampleAccession=GSM816671; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=4d276d3230102cf412a9818f3a1b0a4a; size=2.0G","DNASE_SEQ"
"122","wgEncodeOpenChromDnase_122","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHuh7AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Huh-7; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001111; dateSubmitted=2010-12-07; dateUnrestricted=2011-09-07; subId=3075; geoSampleAccession=GSM816641; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=971b69c4a6d0640f1cb69423b8e44368; size=1.4G","DNASE_SEQ"
"123","wgEncodeOpenChromDnase_123","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHuh7AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Huh-7; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001111; dateSubmitted=2010-12-07; dateUnrestricted=2011-09-07; subId=3075; geoSampleAccession=GSM816641; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=abc5e17db4127f0e04c75fd036f0798c; size=1.9G","DNASE_SEQ"
"124","wgEncodeOpenChromDnase_124","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHuvecAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HUVEC; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000548; dateSubmitted=2009-09-24; dateResubmitted=2010-06-17; dateUnrestricted=2010-06-24; subId=1532; geoSampleAccession=GSM816646; controlId=HUVEC/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=bc6e7484fd1055bd05d9bef2393a2510; size=367M","DNASE_SEQ"
"125","wgEncodeOpenChromDnase_125","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHuvecAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=HUVEC; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000548; dateSubmitted=2009-09-24; dateResubmitted=2010-06-17; dateUnrestricted=2010-06-24; subId=1532; geoSampleAccession=GSM816646; controlId=HUVEC/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=ae8e6bef5d84a3909f424a90e28ac64e; size=439M","DNASE_SEQ"
"126","wgEncodeOpenChromDnase_126","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseImr90AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=IMR90; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003482; dateSubmitted=2012-07-14; dateUnrestricted=2013-04-14; subId=7397; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=8ec887a39b84e777f2c755231b408c96; size=4.4G","DNASE_SEQ"
"127","wgEncodeOpenChromDnase_127","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseImr90AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=IMR90; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003482; dateSubmitted=2012-07-14; dateUnrestricted=2013-04-14; subId=7397; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=b37dfe74042ec0782acd9db2b02e1bf1; size=4.6G","DNASE_SEQ"
"128","wgEncodeOpenChromDnase_128","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpsAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001110; dateSubmitted=2010-12-06; dateUnrestricted=2011-09-06; subId=3065; geoSampleAccession=GSM816642; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=6c59023e702086da5f5aeabc7b86be6e; size=736M","DNASE_SEQ"
"129","wgEncodeOpenChromDnase_129","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpsAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001110; dateSubmitted=2010-12-06; dateUnrestricted=2011-09-06; subId=3065; geoSampleAccession=GSM816642; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=cd5c405dba7596f4317e7c149567513f; size=1.2G","DNASE_SEQ"
"130","wgEncodeOpenChromDnase_130","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpsAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS; replicate=3; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001110; dateSubmitted=2010-12-06; dateUnrestricted=2011-09-06; subId=3065; geoSampleAccession=GSM816642; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=65ab4433efcaa3b4d427b4035bbaa6c1; size=1.5G","DNASE_SEQ"
"131","wgEncodeOpenChromDnase_131","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpscwru1AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS_CWRU1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002560; dateSubmitted=2012-02-02; dateUnrestricted=2012-11-02; subId=5503; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=7a53f99728819697fcf714cb0ad6a268; size=854M","DNASE_SEQ"
