158,wgEncodeHaibTfbs_158,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Cebpbsc150V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=CEBPB_SC-150); protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003212; dateSubmitted=2012-03-29; dateUnrestricted=2012-12-29; subId=5982; setType=exp; controlId=SL6022; labExpId=SL8084; type=bam; md5sum=14c6391eee1a6e62bc4831156d266942; size=1.7G,ChIPSeq
159,wgEncodeHaibTfbs_159,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Cebpbsc150V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=CEBPB_SC-150); protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003212; dateSubmitted=2012-03-29; dateUnrestricted=2012-12-29; subId=5982; setType=exp; controlId=SL6022; labExpId=SL9542; type=bam; md5sum=a140a7ae855ff6cff89de2f9612ead90; size=865M,ChIPSeq
160,wgEncodeHaibTfbs_160,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Creb1sc240V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=CREB1_SC-240); protocol=v042211.1; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003275; dateSubmitted=2012-07-29; dateUnrestricted=2013-04-29; subId=7698; setType=exp; controlId=SL12049; labExpId=SL12408; type=bam; md5sum=5b94f937bdcad78638c91cfb72dda6f0; size=945M,ChIPSeq
161,wgEncodeHaibTfbs_161,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Creb1sc240V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=CREB1_SC-240); protocol=v042211.1; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003275; dateSubmitted=2012-07-29; dateUnrestricted=2013-04-29; subId=7698; setType=exp; controlId=SL12789; labExpId=SL16741; type=bam; md5sum=5bb63ee013eaaee5e1aaecc483f1f629; size=1.5G,ChIPSeq
162,wgEncodeHaibTfbs_162,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Ebf1sc137065Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=EBF1_SC-137065); protocol=PCR1x; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001480; dateSubmitted=2010-12-14; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803386; setType=exp; controlId=SL516; labExpId=SL745; type=bam; md5sum=d1c4960436d792ffb13c0e3ea2512930; size=1.4G,ChIPSeq
163,wgEncodeHaibTfbs_163,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Ebf1sc137065Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=EBF1_SC-137065); protocol=PCR1x; replicate=2; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001480; dateSubmitted=2010-12-14; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803386; setType=exp; controlId=SL517; labExpId=SL988; type=bam; md5sum=de6102fdd7cea95ee3ffb167f20dd5f8; size=732M,ChIPSeq
164,wgEncodeHaibTfbs_164,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Egr1Pcr2xAlnRep3.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Egr-1; protocol=PCR2x; replicate=3; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002328; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4810; setType=exp; controlId=SL218; labExpId=SL482; type=bam; md5sum=46f751378a350a44034c0a79c3c5577a; size=1.4G,ChIPSeq
165,wgEncodeHaibTfbs_165,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Egr1V0416101AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Egr-1; protocol=v041610.1; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001632; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3165; geoSampleAccession=GSM803434; setType=exp; controlId=SL1613; labExpId=SL3579; type=bam; md5sum=79ee63412f748581eb941a24bae3f75c; size=800M,ChIPSeq
166,wgEncodeHaibTfbs_166,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Egr1V0416101AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Egr-1; protocol=v041610.1; replicate=2; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001632; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3165; geoSampleAccession=GSM803434; setType=exp; controlId=SL1613; labExpId=SL3828; type=bam; md5sum=8502cab2a9a188766f7d8e0a46313696; size=1.1G,ChIPSeq
167,wgEncodeHaibTfbs_167,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Elf1sc631V0416101AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=ELF1_SC-631); protocol=v041610.1; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001617; dateSubmitted=2010-12-22; dateUnrestricted=2011-09-22; subId=3079; geoSampleAccession=GSM803496; setType=exp; controlId=SL1613; labExpId=SL2253; type=bam; md5sum=8b479a0ca032399f0689c0fb95286fcc; size=825M,ChIPSeq
168,wgEncodeHaibTfbs_168,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Elf1sc631V0416101AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=ELF1_SC-631); protocol=v041610.1; replicate=2; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001617; dateSubmitted=2010-12-22; dateUnrestricted=2011-09-22; subId=3079; geoSampleAccession=GSM803496; setType=exp; controlId=SL1613; labExpId=SL3352; type=bam; md5sum=1de188f98377108668a7f7337ed7562d; size=907M,ChIPSeq
169,wgEncodeHaibTfbs_169,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Ets1Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=ETS1; protocol=PCR1x; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001564; dateSubmitted=2010-09-15; dateUnrestricted=2011-06-15; subId=2208; geoSampleAccession=GSM803510; setType=exp; controlId=SL1613; labExpId=SL1507; type=bam; md5sum=42aa302e95ac2b21de910709447c584a; size=662M,ChIPSeq
170,wgEncodeHaibTfbs_170,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Ets1Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=ETS1; protocol=PCR1x; replicate=2; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001564; dateSubmitted=2010-09-15; dateUnrestricted=2011-06-15; subId=2208; geoSampleAccession=GSM803510; setType=exp; controlId=SL1613; labExpId=SL1655; type=bam; md5sum=515504ae91539f0f653c44a08f0578ee; size=669M,ChIPSeq
171,wgEncodeHaibTfbs_171,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Foxm1sc502V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=FOXM1_SC-502); protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002529; dateSubmitted=2011-12-21; dateUnrestricted=2012-09-21; subId=5132; setType=exp; controlId=SL6022; labExpId=SL7551; type=bam; md5sum=2aeaa3b8c8f9c098dc2d8b8d6b72c4a9; size=1.5G,ChIPSeq
172,wgEncodeHaibTfbs_172,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Foxm1sc502V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=FOXM1_SC-502); protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002529; dateSubmitted=2011-12-21; dateUnrestricted=2012-09-21; subId=5132; setType=exp; controlId=SL6022; labExpId=SL7834; type=bam; md5sum=1193f583a762384e5e2671b514bd6e03; size=987M,ChIPSeq
173,wgEncodeHaibTfbs_173,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878GabpPcr2xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=GABP; protocol=PCR2x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001462; dateSubmitted=2010-12-14; dateResubmitted=2010-06-21; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803356; setType=exp; controlId=SL217; labExpId=SL203; type=bam; md5sum=d8b17747d1882f6c344a6d28d1f54b9f; size=761M,ChIPSeq
174,wgEncodeHaibTfbs_174,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878GabpPcr2xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=GABP; protocol=PCR2x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001462; dateSubmitted=2010-12-14; dateResubmitted=2010-06-21; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803356; setType=exp; controlId=SL218; labExpId=SL205; type=bam; md5sum=b99765bb10b953661bbbfc44a90e4fd8; size=1.3G,ChIPSeq
175,wgEncodeHaibTfbs_175,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Irf4sc6059Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=IRF4_SC-6059); protocol=PCR1x; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001484; dateSubmitted=2010-12-14; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803390; setType=exp; controlId=SL516; labExpId=SL838; type=bam; md5sum=4e904d1bb23042695bdd045f2cbc46f9; size=787M,ChIPSeq
176,wgEncodeHaibTfbs_176,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Irf4sc6059Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=IRF4_SC-6059); protocol=PCR1x; replicate=2; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001484; dateSubmitted=2010-12-14; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803390; setType=exp; controlId=SL517; labExpId=SL951; type=bam; md5sum=012abc81238109e9790a9024328d08ff; size=923M,ChIPSeq
177,wgEncodeHaibTfbs_177,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Mef2aPcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=MEF2A; protocol=PCR1x; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001565; dateSubmitted=2010-09-15; dateUnrestricted=2011-06-15; subId=2204; geoSampleAccession=GSM803511; setType=exp; controlId=SL1613; labExpId=SL1425; type=bam; md5sum=445b6a8ad57ecd0f738a45dd315d2a71; size=426M,ChIPSeq
178,wgEncodeHaibTfbs_178,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Mef2aPcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=MEF2A; protocol=PCR1x; replicate=2; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001565; dateSubmitted=2010-09-15; dateUnrestricted=2011-06-15; subId=2204; geoSampleAccession=GSM803511; setType=exp; controlId=SL1613; labExpId=SL1792; type=bam; md5sum=e2756e0740c6f7524dd7e494512f995f; size=747M,ChIPSeq
179,wgEncodeHaibTfbs_179,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Mef2csc13268V0416101AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=MEF2C_SC-13268); protocol=v041610.1; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001648; dateSubmitted=2011-01-21; dateUnrestricted=2011-10-21; subId=3494; geoSampleAccession=GSM803420; setType=exp; controlId=SL1613; labExpId=SL1654; type=bam; md5sum=44c45079e73465a3d5ab9540d5b56028; size=479M,ChIPSeq
180,wgEncodeHaibTfbs_180,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Mef2csc13268V0416101AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=MEF2C_SC-13268); protocol=v041610.1; replicate=2; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001648; dateSubmitted=2011-01-21; dateUnrestricted=2011-10-21; subId=3494; geoSampleAccession=GSM803420; setType=exp; controlId=SL1613; labExpId=SL2127; type=bam; md5sum=b973ab4432f19057d95d5ae65e19d40f; size=819M,ChIPSeq
181,wgEncodeHaibTfbs_181,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Mta3sc81325V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=MTA3_SC-81325); protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002329; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4937; setType=exp; controlId=SL6022; labExpId=SL7899; type=bam; md5sum=bb7e51815add8c05b57bf70ea024a7e2; size=1.7G,ChIPSeq
182,wgEncodeHaibTfbs_182,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Mta3sc81325V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=MTA3_SC-81325); protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002329; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4937; setType=exp; controlId=SL6022; labExpId=SL8129; type=bam; md5sum=6ed47cc000eedcece3ae4b17bbfb7518; size=1.9G,ChIPSeq
183,wgEncodeHaibTfbs_183,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Nfatc1sc17834V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=NFATC1_SC-17834); protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002307; dateSubmitted=2011-09-13; dateUnrestricted=2012-06-13; subId=4825; setType=exp; controlId=SL6022; labExpId=SL7280; type=bam; md5sum=150f127a253c3ae3ae2c79bcb22f97cf; size=1.7G,ChIPSeq
184,wgEncodeHaibTfbs_184,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Nfatc1sc17834V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=NFATC1_SC-17834); protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002307; dateSubmitted=2011-09-13; dateUnrestricted=2012-06-13; subId=4825; setType=exp; controlId=SL6022; labExpId=SL7830; type=bam; md5sum=cd2273241d494c7d85eed3d3bb1ed3f0; size=1.5G,ChIPSeq
185,wgEncodeHaibTfbs_185,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Nficsc81335V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=NFIC_SC-81335); protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002343; dateSubmitted=2011-12-08; dateUnrestricted=2012-09-08; subId=5131; setType=exp; controlId=SL6022; labExpId=SL8083; type=bam; md5sum=b93c5562a0003c243b12f24931f39a0c; size=1.3G,ChIPSeq
186,wgEncodeHaibTfbs_186,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Nficsc81335V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=NFIC_SC-81335); protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002343; dateSubmitted=2011-12-08; dateUnrestricted=2012-09-08; subId=5131; setType=exp; controlId=SL6022; labExpId=SL8392; type=bam; md5sum=c1a6a32546e91353bb6a9e8a87fe8c22; size=1.1G,ChIPSeq
187,wgEncodeHaibTfbs_187,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878NrsfPcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=NRSF; protocol=PCR1x; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002314; dateSubmitted=2011-09-23; dateUnrestricted=2012-06-23; subId=4851; setType=exp; controlId=SL1394; labExpId=SL852; type=bam; md5sum=e496d25a3a25b0a3311fe3a52b11646d; size=728M,ChIPSeq
188,wgEncodeHaibTfbs_188,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878NrsfPcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=NRSF; protocol=PCR1x; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002314; dateSubmitted=2011-09-23; dateUnrestricted=2012-06-23; subId=4851; setType=exp; controlId=SL3979; labExpId=SL7333; type=bam; md5sum=a0db4c4f98b9b5f42007955b2afaa751; size=932M,ChIPSeq
189,wgEncodeHaibTfbs_189,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878NrsfPcr2xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=NRSF; protocol=PCR2x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001465; dateSubmitted=2008-11-25; dateResubmitted=2010-08-06; dateUnrestricted=2011-05-06; subId=1848; geoSampleAccession=GSM803349; setType=exp; controlId=SL217; labExpId=SL202; type=bam; md5sum=50c197eb4b88c636ea5166e0c205140d; size=2.1G,ChIPSeq
190,wgEncodeHaibTfbs_190,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878NrsfPcr2xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=NRSF; protocol=PCR2x; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH001465; dateSubmitted=2008-11-25; dateResubmitted=2010-06-21; dateUnrestricted=2009-08-25; subId=1796; geoSampleAccession=GSM803349; setType=exp; controlId=SL218; labExpId=SL204; type=bam; md5sum=c7dfa02ba121c3f878edefa8386bc53d; size=1.4G,ChIPSeq
191,wgEncodeHaibTfbs_191,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878P300Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=p300; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001487; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803387; setType=exp; controlId=SL516; labExpId=SL551; type=bam; md5sum=6a14de4571be25a5eb6dffbb8469b43d; size=1.3G,ChIPSeq
192,wgEncodeHaibTfbs_192,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878P300Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=p300; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001487; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803387; setType=exp; controlId=SL517; labExpId=SL564; type=bam; md5sum=07e7eb98afe186496a387c34b4699b9a; size=813M,ChIPSeq
193,wgEncodeHaibTfbs_193,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pax5c20Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=PAX5-C20; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001489; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803391; setType=exp; controlId=SL678; labExpId=SL675; type=bam; md5sum=7aeca89582e6782a0d92691fceae94f6; size=1.6G,ChIPSeq
194,wgEncodeHaibTfbs_194,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pax5c20Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=PAX5-C20; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001489; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803391; setType=exp; controlId=SL517; labExpId=SL735; type=bam; md5sum=e2ef2288343a6c53b9a038a9d0dc92d8; size=643M,ChIPSeq
