# GEO Accession,Sample Name,Experiment,NA Accession,Center,SRA FTP,GEO FTP,Embargo end date
"GSM670067","iPS-17b cell line","RRBS","NA000007909.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041113","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670067/suppl/","2011-12-31"
"GSM670069","fibroblast primary cell line","RRBS","NA000007897.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041115","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670069/suppl/","2011-12-31"
"GSM670070","iPS-27b cell line","RRBS","NA000007901.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041116","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670070/suppl/","2011-12-31"
"GSM670073","iPS-11c cell line","RRBS","NA000007900.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041119","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670073/suppl/","2011-12-31"
"GSM670075","HUES3 derived embryoid body cultured cells","RRBS","NA000007905.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041121","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670075/suppl/","2011-12-31"
"GSM670077","HUES1 derived embryoid body cultured cells","RRBS","NA000007903.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041123","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670077/suppl/","2011-12-31"
"GSM670080","HUES6 derived embryoid body cultured cells","RRBS","NA000007907.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041126","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670080/suppl/","2011-12-31"
"GSM670081","fibroblast primary cell line","RRBS","NA000007895.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041127","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670081/suppl/","2011-12-31"
"GSM670084","HUES45 derived embryoid body cultured cells","RRBS","NA000007906.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041130","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670084/suppl/","2011-12-31"
"GSM670087","HUES13 cell line","RRBS","NA000007904.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041133","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670087/suppl/","2011-12-31"
"GSM670089","HUES44 cell line","RRBS","NA000007911.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041135","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670089/suppl/","2011-12-31"
"GSM670091","HUES45 cell line","RRBS","NA000007912.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX041/SRX041137","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM670nnn/GSM670091/suppl/","2011-12-31"
"GSM675542","H1 derived neuronal progenitor cultured cells","Bisulfite-Seq","NA000007884.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX043/SRX043404","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM675nnn/GSM675542/suppl/","2011-11-16"
"GSM675543","H1 derived neuronal progenitor cultured cells","Bisulfite-Seq","NA000007885.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX043/SRX043405","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM675nnn/GSM675543/suppl/","2011-11-16"
"GSM675544","H1 derived neuronal progenitor cultured cells","Bisulfite-Seq","NA000007886.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX043/SRX043406","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM675nnn/GSM675544/suppl/","2011-11-16"
"GSM675545","H1 derived neuronal progenitor cultured cells","Bisulfite-Seq","NA000007887.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX043/SRX043407","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM675nnn/GSM675545/suppl/","2011-11-16"
"GSM675546","H1 derived neuronal progenitor cultured cells","Bisulfite-Seq","NA000007888.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX043/SRX043408","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM675nnn/GSM675546/suppl/","2011-11-16"
"GSM693275","breast, vHMEC","H3K36me3","NA000007675.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM693nnn/GSM693275/suppl/","2012-06-02"
"GSM693276","breast, myoepithelial cells","H3K9ac","NA000007732.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM693nnn/GSM693276/suppl/","2012-06-02"
"GSM693277","breast, myoepithelial cells","H3K4me3","NA000007734.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM693nnn/GSM693277/suppl/","2012-06-02"
"GSM693278","breast, luminal epithelial cells","H3K27me3","NA000008120.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM693nnn/GSM693278/suppl/","2012-06-02"
"GSM701487","small intestine, fetal day115 M","DNase hypersensitivity","NA000008005.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055151","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701487/suppl/","2012-01-14"
"GSM701488","CD3 mobilized primary cells","DNase hypersensitivity","NA000008035.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055152","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701488/suppl/","2012-01-14"
"GSM701489","CD4 mobilized primary cells","DNase hypersensitivity","NA000008036.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055153","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701489/suppl/","2012-01-14"
"GSM701490","large intestine, fetal day107 F","DNase hypersensitivity","NA000007954.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055154","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701490/suppl/","2012-01-14"
"GSM701491","CD4 mobilized primary cells","DNase hypersensitivity","NA000008037.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055155","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701491/suppl/","2012-01-14"
"GSM701492","CD19 primary cells","DNase hypersensitivity","NA000007913.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055156","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701492/suppl/","2012-01-14"
"GSM701493","CD19 primary cells","DNase hypersensitivity","NA000007914.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055157","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701493/suppl/","2012-01-14"
"GSM701494","kidney renal cortex, fetal day108 M","DNase hypersensitivity","NA000007991.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055158","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701494/suppl/","2012-01-14"
"GSM701495","large intestine, fetal day108 M","DNase hypersensitivity","NA000007955.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055159","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701495/suppl/","2012-01-14"
"GSM701496","small intestine, fetal day108 M","DNase hypersensitivity","NA000008008.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055160","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701496/suppl/","2012-01-14"
"GSM701497","thymus, fetal day108 M","DNase hypersensitivity","NA000008023.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055161","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701497/suppl/","2012-01-14"
"GSM701498","stomach, fetal day108 M","DNase hypersensitivity","NA000008017.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055162","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701498/suppl/","2012-01-14"
"GSM701499","CD8 primary cells","DNase hypersensitivity","NA000008029.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055163","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701499/suppl/","2012-01-14"
"GSM701500","CD20 primary cells","DNase hypersensitivity","NA000007916.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055164","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701500/suppl/","2012-01-14"
"GSM701501","kidney renal pelvis, fetal day108 M","DNase hypersensitivity","NA000007998.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055165","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701501/suppl/","2012-01-14"
"GSM701502","kidney renal cortex, fetal day108 M","DNase hypersensitivity","NA000007992.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055166","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701502/suppl/","2012-01-14"
"GSM701503","CD14 primary cells","DNase hypersensitivity","NA000008116.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055167","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701503/suppl/","2012-01-14"
"GSM701504","small intestine, fetal day115 M","DNase hypersensitivity","NA000008009.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055168","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701504/suppl/","2012-01-14"
"GSM701505","muscle, leg, fetal day115 M","DNase hypersensitivity","NA000007976.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055169","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701505/suppl/","2012-01-14"
"GSM701506","muscle, arm, fetal day115 M","DNase hypersensitivity","NA000007977.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055170","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701506/suppl/","2012-01-14"
"GSM701507","CD19 primary cells","DNase hypersensitivity","NA000007915.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055171","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701507/suppl/","2012-01-14"
"GSM701508","CD56 primary cells","DNase hypersensitivity","NA000008030.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055172","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701508/suppl/","2012-01-14"
"GSM701509","spleen, fetal day112 U","DNase hypersensitivity","NA000008014.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055173","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701509/suppl/","2012-01-14"
"GSM701510","kidney renal pelvis, fetal day113 M","DNase hypersensitivity","NA000007999.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055174","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701510/suppl/","2012-01-14"
"GSM701511","kidney renal cortex, fetal day113 M","DNase hypersensitivity","NA000007993.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055175","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701511/suppl/","2012-01-14"
"GSM701512","lung, fetal day113 M","DNase hypersensitivity","NA000007968.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055176","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701512/suppl/","2012-01-14"
"GSM701513","thymus, fetal day113 M","DNase hypersensitivity","NA000008024.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055177","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701513/suppl/","2012-01-14"
"GSM701514","large intestine, fetal day85 F","DNase hypersensitivity","NA000007958.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055178","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701514/suppl/","2012-01-14"
"GSM701515","kidney, fetal day85 F","DNase hypersensitivity","NA000007952.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055179","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701515/suppl/","2012-01-14"
"GSM701516","CD3 primary cells","DNase hypersensitivity","NA000008031.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055180","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701516/suppl/","2012-01-14"
"GSM701517","kidney renal cortex, right, fetal day105 M","DNase hypersensitivity","NA000007994.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055181","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701517/suppl/","2012-01-14"
"GSM701518","kidney renal pelvis, right, fetal day105 M","DNase hypersensitivity","NA000008000.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055182","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701518/suppl/","2012-01-14"
"GSM701519","kidney renal cortex, left, fetal day105 M","DNase hypersensitivity","NA000007995.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055183","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701519/suppl/","2012-01-14"
"GSM701520","kidney renal pelvis, left, fetal day105 M","DNase hypersensitivity","NA000008001.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055184","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701520/suppl/","2012-01-14"
"GSM701521","stomach, fetal day108 F","DNase hypersensitivity","NA000008018.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055185","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701521/suppl/","2012-01-14"
"GSM701522","muscle, upper limb, fetal day108 F","DNase hypersensitivity","NA000008004.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055186","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701522/suppl/","2012-01-14"
"GSM701523","lung, right, fetal day108 F","DNase hypersensitivity","NA000007969.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055187","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701523/suppl/","2012-01-14"
"GSM701524","lung, fetal day108 F","DNase hypersensitivity","NA000007970.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055188","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701524/suppl/","2012-01-14"
"GSM701525","CD3 cord blood primary cells","DNase hypersensitivity","NA000008027.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055189","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701525/suppl/","2012-01-14"
"GSM701526","CD3 cord blood primary cells","DNase hypersensitivity","NA000008028.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055190","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701526/suppl/","2012-01-14"
"GSM701527","lung, fetal day91 M","DNase hypersensitivity","NA000007971.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055191","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701527/suppl/","2012-01-14"
"GSM701528","stomach, fetal day91 M","DNase hypersensitivity","NA000008019.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055192","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701528/suppl/","2012-01-14"
"GSM701529","kidney renal cortex, fetal day91 M","DNase hypersensitivity","NA000007996.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055193","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701529/suppl/","2012-01-14"
"GSM701530","small intestine, fetal day91 M","DNase hypersensitivity","NA000008011.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055194","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701530/suppl/","2012-01-14"
"GSM701531","large intestine, fetal day120 F","DNase hypersensitivity","NA000007961.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055195","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701531/suppl/","2012-01-14"
"GSM701532","kidney renal cortex, fetal day120 F","DNase hypersensitivity","NA000007997.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055196","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701532/suppl/","2012-01-14"
"GSM701533","muscle, trunk, fetal day120 F","DNase hypersensitivity","NA000007981.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055197","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701533/suppl/","2012-01-14"
"GSM701534","lung, fetal day98 F","DNase hypersensitivity","NA000007972.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055198","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701534/suppl/","2012-01-14"
"GSM701535","muscle, arm, fetal day98 F","DNase hypersensitivity","NA000007983.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055199","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701535/suppl/","2012-01-14"
"GSM701536","muscle, back, fetal day98 F","DNase hypersensitivity","NA000007984.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055200","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701536/suppl/","2012-01-14"
"GSM701537","thymus, fetal day98 F","DNase hypersensitivity","NA000008025.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055201","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701537/suppl/","2012-01-14"
"GSM701538","stomach, fetal day98 F","DNase hypersensitivity","NA000008020.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055202","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701538/suppl/","2012-01-14"
"GSM701539","CD4 primary cells","DNase hypersensitivity","NA000008032.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055203","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701539/suppl/","2012-01-14"
"GSM701540","CD8 primary cells","DNase hypersensitivity","NA000008033.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055204","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701540/suppl/","2012-01-14"
"GSM701541","CD14 primary cells","DNase hypersensitivity","NA000008117.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX055/SRX055205","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM701nnn/GSM701541/suppl/","2012-01-14"
"GSM706044","H9 cell line","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056678",,"2012-01-13"
"GSM706046","H1 +BMP4 cell line","mRNA-Seq","NA000007702.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056680","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706046/suppl/","2012-01-13"
"GSM706047","H1 +BMP4 cell line","mRNA-Seq","NA000007703.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056681","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706047/suppl/","2012-01-13"
"GSM706048","H1 derived neuronal progenitor cultured cells","mRNA-Seq","NA000007948.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056682","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706048/suppl/","2012-01-13"
"GSM706049","H1 derived neuronal progenitor cultured cells","mRNA-Seq","NA000007949.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056683","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706049/suppl/","2012-01-13"
"GSM706050","iPS DF 19.11 cell line","mRNA-Seq","NA000008090.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056684","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706050/suppl/","2012-01-13"
"GSM706051","iPS DF 19.11 cell line","mRNA-Seq","NA000008095.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056685","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706051/suppl/","2012-01-13"
"GSM706052","iPS DF 6.9 cell line","mRNA-Seq","NA000008103.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056686","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706052/suppl/","2012-01-13"
"GSM706053","iPS DF 19.11 cell line","Bisulfite-Seq","NA000008091.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056687","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706053/suppl/","2012-01-13"
"GSM706054","iPS DF 19.11 cell line","Bisulfite-Seq","NA000008092.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056688","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706054/suppl/","2012-01-13"
"GSM706055","iPS DF 19.11 cell line","Bisulfite-Seq","NA000008093.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056689","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706055/suppl/","2012-01-13"
"GSM706056","iPS DF 19.11 cell line","Bisulfite-Seq","NA000008094.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056690","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706056/suppl/","2012-01-13"
